,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14
7102,0.010510991507047223,0.2328075836625551,0.5492140241177568,0.002588505515772765,0.5118140226519061,0.0051140120344376466,0.0034893380795740026,0.01958530471797447,0.010771292370055516,0.49456252122809014,0.2619198535108106,0.42444795251875284,0.029585822186462222,0.004162675411425554
1284,0.010622477471869505,0.23847723594398706,0.5502687265324433,0.002606924205778354,0.5113441985850542,0.005085495858636923,0.003517475048569452,0.016162882102546662,0.010746054277790422,0.4963575170596651,0.2604746813155856,0.4273670544048932,0.02969697612023216,0.004197845341457266
14786,0.01054593632198133,0.2386843189883088,0.5490393818348055,0.0025876931562474966,0.5113441985850542,0.005101171417264221,0.0035056716785568953,0.013311481245272249,0.010687821258306201,0.49203058903446933,0.2581618423832664,0.42347632365990046,0.029602639802919134,0.004150471599651716
6610,0.0105658908820412,0.23713823295837233,0.5516727135130323,0.0026085333025303264,0.5106440238834837,0.005108286564442568,0.00347935741887373,0.019774409326194297,0.010775151868422893,0.49931349643368095,0.2609085146841326,0.42585375826464134,0.029686859272832298,0.00419282106573845
3054,0.010589187425330604,0.2353850638841139,0.5520237102581795,0.002610939136509004,0.5123978816864404,0.005155341033868129,0.0035265355065101246,0.01578096495261242,0.010779049205009555,0.49920851387931126,0.2617733643214312,0.4270424755670119,0.029612756650319,0.004212918168613714
890,0.010481043443737858,0.23755038853202246,0.5500923720702472,0.002630966923266565,0.5147378792232851,0.005171016592495427,0.0035692010613830984,0.01102739421265732,0.0107499137761578,0.49255756028777564,0.2529614761602929,0.42347632365990046,0.029296046771651815,0.004117470925153197
6829,0.01059583894535056,0.23126149763261863,0.5522873858618511,0.002595707395410234,0.5119303383189421,0.005138220210970229,0.003503848969244612,0.023007727333402277,0.01082559021473379,0.49931349643368095,0.2626410310585254,0.4267178967291306,0.029616107034847527,0.004185641529683428
4052,0.01057919392208111,0.2386843189883088,0.5491267029762812,0.0026077209430050595,0.5128654250539386,0.005139665475240829,0.0034439650050429762,0.012551354878898689,0.010738297442836383,0.4977305241923033,0.2622071976899783,0.424125481335663,0.02977442912727398,0.004182772514300817
4589,0.010507649523817681,0.2307447952793108,0.548599351768938,0.002573273774673995,0.5118140226519061,0.00512540738734047,0.0035074943878691794,0.023389644483336518,0.010780978954193244,0.4989964902891138,0.2627847031481089,0.42380090249778174,0.029616107034847527,0.004161961656379147
7623,0.010655735071969284,0.23476582526614193,0.5544823996534549,0.002606924205778354,0.5108766552175559,0.005166736386770952,0.0035301809251346928,0.022818622725182786,0.01080231970987167,0.49561852221616126,0.259319670399324,0.4270424755670119,0.02953865402780571,0.004174165468152985
14878,0.010570887633665947,0.240025332488917,0.5499160176080513,0.0026157351821677953,0.5122815660194042,0.005141082945967767,0.003512024616839516,0.017304925618854126,0.010732470357066032,0.49445753867372044,0.2611958588633003,0.42434046212438953,0.02964645757704712,0.004169854947480575
11974,0.010674034863633945,0.2389939382972948,0.557732115859745,0.002669413400029717,0.522455765836036,0.0052565373263539295,0.0035819069379483394,0.032514868813312815,0.01089158006917205,0.5024814993978941,0.263218536516656,0.4319069428256485,0.02987218152292981,0.004225121980387551
10623,0.010674034863633945,0.23744584175236486,0.5549224297193224,0.0026549940184562144,0.5203506803326172,0.005230883885550746,0.003532888444792745,0.024527980066149396,0.010813973881412371,0.5018474871087598,0.27073174167194863,0.4308257159176413,0.02986541506005847,0.004211476663323914
9704,0.010519297795462386,0.2298179478673462,0.5476336826749718,0.002559651130327198,0.5101764805159855,0.0050983086822666834,0.0034593960974731853,0.014260712219865638,0.010716956687157957,0.49604051091509793,0.25787449820409897,0.4202326429358788,0.029565588491662492,0.004163403161668947
7325,0.010587532656935397,0.23517798083979213,0.5514980712300809,0.002629357826514593,0.5114627949514441,0.005138220210970229,0.0034893380795740026,0.016733903860700394,0.010767395033468853,0.497835506746673,0.26336502570603565,0.42574626787027803,0.029656574424446983,0.004179189743871801
6595,0.010552587842001287,0.2340440503835057,0.5518490679752281,0.0025868964190207916,0.5111115672509821,0.00512540738734047,0.0034829851412913827,0.019014282959820737,0.010759638198514812,0.49836453648143764,0.2623536868793577,0.4261783371025226,0.02966662557803257,0.0041885105450660395
7476,0.010679031615258692,0.2393035576062809,0.5546587541156508,0.002610939136509004,0.5146192828568952,0.005175296798219902,0.0035528674624002053,0.026051940732390765,0.010833384887907114,0.5006865035663193,0.2643735474329178,0.4275841428484111,0.029767728358216925,0.004224408225341145
7630,0.010718973181817547,0.2389939382972948,0.557732115859745,0.0026341694944719478,0.5139191081553248,0.0051481980931461155,0.0034993187402742754,0.022629518116962958,0.010833384887907114,0.5001574738315544,0.2682752306500459,0.4298540870587887,0.02979131243754518,0.004220097704668735
2643,0.010304664600672102,0.22651869276315129,0.5437710062991074,0.0025556518218951105,0.5114627949514441,0.005131105063791879,0.0035201825682275047,0.007986888747163417,0.010699475429846903,0.4918185654442719,0.25252764279174583,0.41947810252054435,0.029235411381066917,0.004067228167965037
7028,0.010569232865270737,0.2343536696924917,0.5542187240497833,0.002612532610962414,0.5105277082164476,0.0050797981821855106,0.003434886850895388,0.010456372454503588,0.01071498909975498,0.4947745448182876,0.26076202549475325,0.42682749477828524,0.029643041498704312,0.004182772514300817
13906,0.01061413873701522,0.24651929591764932,0.5525510614655227,0.0026253585180825065,0.5153217382578194,0.0051624561810464775,0.003517475048569452,0.015213651127953275,0.010833384887907114,0.49836453648143764,0.263218536516656,0.4259612486590047,0.029747494663417196,0.004175592978245796
6707,0.010782211291665813,0.23775546106135084,0.5547460752571265,0.0026093300397570314,0.5078364829791407,0.0050940562700858725,0.0034893380795740026,0.017112113077139713,0.010732470357066032,0.497835506746673,0.27044158039298544,0.4317994524312852,0.029946284145443106,0.004286840799106154
3909,0.010544249107147002,0.24157141851885358,0.5515853923715566,0.002630966923266565,0.5139191081553248,0.005139665475240829,0.0034602986040258694,0.010456372454503588,0.010713059350571291,0.49509155096285473,0.25888583703077694,0.42315174482201917,0.02975761151081706,0.004161961656379147
5962,0.010371212247310784,0.24569498477034896,0.5488630273726096,0.0026381688029040356,0.5135678804548627,0.005131105063791879,0.0034884355730213186,0.010838289604437492,0.010705302515617254,0.4899185870583271,0.24198323825621537,0.4152627929376703,0.028982752971327446,0.004042106789370955
13876,0.010620790257035176,0.24868462056555787,0.5545697207949306,0.0026317636604932704,0.5182455948291985,0.0052066479154744974,0.003523827986852072,0.013882503003425983,0.01080231970987167,0.4977305241923033,0.2643735474329178,0.42661040633476727,0.029794662822073707,0.004200714356839876
9020,0.010482698212133067,0.2366215306050645,0.5493903785799528,0.0025812880138367327,0.5116954262855162,0.005123962123069867,0.003476632203008762,0.008365097963602736,0.010555879387648962,0.4903405757572639,0.24978378759067543,0.41904392563350823,0.029215243380081475,0.004088039025886707
2436,0.01063412574351421,0.23600430250208587,0.549565020862904,0.002584490585042114,0.5081877106796028,0.005086913329363859,0.003472101974038426,0.009696246088130028,0.01071498909975498,0.4946695622639179,0.2575843369251355,0.4235838140542636,0.029659924808975512,0.004200714356839876
2824,0.010524294547087133,0.22857947063140224,0.5491267029762812,0.00257247703744729,0.5090064817475631,0.005119709710889058,0.0035265355065101246,0.01407160761164581,0.010707232264800939,0.4958305458063587,0.2581618423832664,0.4236934121034184,0.029531887564934373,0.004153354610231315
3217,0.010640777263534166,0.2389939382972948,0.5493903785799528,0.0026269519925359156,0.5141517394893972,0.005180994474671314,0.003540161585834965,0.015973777494326834,0.010744124528606734,0.5005815210119495,0.263218536516656,0.4273670544048932,0.029747494663417196,0.004226549490480362
9665,0.010505994755422474,0.22713592086612988,0.5492140241177568,0.0025820847510634364,0.5093577094480252,0.0051339400052457535,0.003474809493696478,0.01882517835160091,0.01073632985543341,0.49551353966179157,0.25917318120994437,0.4205572217737601,0.02947801863722081,0.004150471599651716
368,0.010705670141777637,0.23342481176553373,0.5519363891167038,0.0025853029445673825,0.5125141973534766,0.005185274680395789,0.0035864371669186747,0.02738308885691806,0.01083917413545818,0.497835506746673,0.2581618423832664,0.43104280436115927,0.029801429284945044,0.004231573766199178
4408,0.010456059685614123,0.2399207857092594,0.5497413753251,0.002635762968925358,0.5159055972923537,0.005159621239592603,0.0034857103571563504,0.010649184996217665,0.010705302515617254,0.48823063226257996,0.2453045989154167,0.42120637944952266,0.029009687435184228,0.004085170010504095
10260,0.010587532656935397,0.23724076922303647,0.5504433688153945,0.0025812880138367327,0.5116954262855162,0.005163873651773412,0.0034857103571563504,0.020727348234281934,0.010782908703376929,0.4963575170596651,0.25859567575181347,0.4222876063575299,0.02959252295551927,0.004154782120324126
4597,0.010552587842001287,0.23167365320626876,0.5509707200227377,0.0025812880138367327,0.5133329684214368,0.0051624561810464775,0.0035283582158224087,0.023196831941622104,0.010767395033468853,0.4965695406498627,0.2619198535108106,0.426285827496886,0.02959252295551927,0.00416769968714437
11757,0.010863716746739614,0.24466359057872675,0.565195505187047,0.002703860568360781,0.5306434765156388,0.0053605685602936045,0.0036690253645927386,0.04297494920131099,0.01098666751424278,0.5117693677374202,0.2879216846256779,0.4400129831535153,0.030289928487967067,0.0043177002084654565
5983,0.010332925449147134,0.24672637896197105,0.5476336826749718,0.0026485888760454505,0.5141517394893972,0.005135385269516355,0.00347935741887373,0.004182548981801368,0.010606355572179147,0.48643563643100485,0.23721388830199314,0.4132078295160192,0.028871599037557507,0.004021295931449286
14296,0.010960244903126777,0.24600460407933494,0.5584341093500396,0.0026557907556829193,0.5135678804548627,0.005105451622988697,0.00347935741887373,0.016162882102546662,0.010790665538330968,0.4963575170596651,0.27232058595675757,0.43309566012801887,0.03020570901805391,0.0043349282959581105
12973,0.010900348776508053,0.24899423987454386,0.5572047646524019,0.002653384921704242,0.5139191081553248,0.0051140120344376466,0.003474809493696478,0.004371653590021196,0.010662621004260395,0.49319157257691015,0.26076202549475325,0.42963699861527077,0.02986206467552995,0.0042839717837235445
206,0.010823807626619877,0.22332197392362052,0.5518490679752281,0.0025460441082789634,0.5101764805159855,0.005068375035739023,0.0035301809251346928,0.025480918974237033,0.010889650319988361,0.5049084490371453,0.2896570180998662,0.43882426585114476,0.03078847884457467,0.00435573915387978
4012,0.010542594338751793,0.23610683876675012,0.5505306899568702,0.002582897110588705,0.5113441985850542,0.005111149299440109,0.0034739069871437944,0.011220206754371397,0.010676204924984785,0.49382352638458615,0.256863159377421,0.42282716598413783,0.029653158346104175,0.00415406836527772
4286,0.010580848690476319,0.23466328900147768,0.5518490679752281,0.0026013158005942943,0.5126327937198663,0.005126824858067405,0.0034784372161141305,0.013311481245272249,0.010724713522111996,0.4939305674204139,0.2587393478413973,0.42563877747591466,0.02964980796157565,0.004178461993628407
3097,0.010589187425330604,0.23837469967932282,0.5491267029762812,0.002613329348189118,0.5139191081553248,0.0051538957695975275,0.003512024616839516,0.01102739421265732,0.010740227192020071,0.49688654679442984,0.25859567575181347,0.42563877747591466,0.029585822186462222,0.004217228689286124
9721,0.010520952563857594,0.22930124551403844,0.5489503485140852,0.0025572609186470838,0.5084203420136751,0.005086913329363859,0.0034457700181483447,0.008936119721756468,0.010666480502627772,0.49498656840848504,0.25512782590323274,0.42044973137939673,0.029542004412334236,0.004161247901332741
4339,0.010530946067107088,0.2340440503835057,0.552463740324047,0.0026037216345729717,0.5121629696530144,0.005132522534518817,0.0035102019075272314,0.014260712219865638,0.010724713522111996,0.48896756862462565,0.2502176209592225,0.42444795251875284,0.029215243380081475,0.004138281783074867
7302,0.010604145233765726,0.23528252761944976,0.5522000647203754,0.0026093300397570314,0.5109952515839458,0.005139665475240829,0.0035083968944218634,0.018443261201667005,0.010757708449331124,0.495725563251989,0.2637960419747869,0.4265029159404039,0.029683508888303768,0.004183486269347223
3913,0.01058253590531065,0.24322004081345439,0.5514980712300809,0.002630966923266565,0.5152054225907834,0.005146780622419179,0.0034575733881609012,0.021298369992435666,0.01083917413545818,0.5014254984098232,0.2659652088175223,0.4265029159404039,0.029942933760914576,0.004199286846747065
13307,0.01054593632198133,0.2373433054877007,0.5514090379093607,0.0026325603977199754,0.5164917370262417,0.005168153857497887,0.0035129271233922004,0.019774409326194297,0.010784876290779906,0.4959355283607284,0.26408620325375043,0.42488212940578896,0.029599289418390615,0.004166272177051558
3187,0.010630783760284672,0.23827216341465868,0.5493903785799528,0.0026053307313249436,0.513684196121899,0.005179549210400711,0.003513829629944884,0.010456372454503588,0.01071498909975498,0.4984695190358073,0.2610521867737165,0.42693498517264855,0.02966662557803257,0.004200714356839876
14179,0.010562548898811659,0.24239572966615394,0.551760034654508,0.0026077209430050595,0.5145029671898592,0.005155341033868129,0.0035310834316873768,0.017683134835293445,0.010780978954193244,0.496464558095493,0.26350869779561953,0.42434046212438953,0.029700326504760684,0.004172723962863185
