,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72
793,0.09333333333333332,0.44155844155844154,0.2676056338028169,0.4520547945205479,0.38888888888888884,0.5405405405405405,0.5135135135135135,0.4,0.2967032967032967,0.30952380952380953,0.48275862068965525,0.47126436781609193,0.37777777777777777,0.3125,0.13333333333333333,0.5730337078651685,0.5882352941176471,0.5569620253164557,0.41333333333333333,0.4225352112676057,0.27586206896551724,0.18279569892473116,0.22077922077922077,0.19277108433734938,0.5000000000000001,0.43333333333333335,0.637223974763407,0.639871382636656,0.6305732484076433,0.6012861736334405,0.5750798722044729,0.5345911949685535,0.45141065830721,0.4741641337386019,0.49549549549549554,0.5171428571428571,0.5478723404255318,0.5592783505154639,0.5610972568578554,0.5643564356435644,0.5511221945137157,0.4696969696969698,0.37037037037037035,0.34074074074074073,0.34210526315789475,0.35,0.3604651162790698,0.38278931750741846,0.41470588235294115,0.42461538461538456,0.5513784461152882,0.4774774774774774,0.6044303797468354,0.32323232323232326,0.5426740460238858,0.3899652260307998,0.5463917525773195,0.5172413793103448,0.13131313131313133,0.3994833255049319,0.49796830556684274,0.5893939393939394,0.3766233766233766,0.21212121212121213,0.5123952513966481,0.5415706435029249,0.5463917525773195,0.5144303797468355,0.7335740072202167,0.4533333333333333,0.6727272727272727,0.0
90,0.013333333333333334,0.025974025974025976,0.028169014084507046,0.0,0.0,0.0,0.0,0.013333333333333334,0.06593406593406594,0.21428571428571425,0.26436781609195403,0.08045977011494253,0.1111111111111111,0.25,0.4,0.47191011235955055,0.47058823529411764,0.45569620253164556,0.4,0.28169014084507044,0.16091954022988506,0.08602150537634408,0.11688311688311688,0.06024096385542168,0.38636363636363646,0.16666666666666666,0.4006309148264985,0.3987138263665595,0.3789808917197452,0.37942122186495175,0.38019169329073477,0.380503144654088,0.3730407523510971,0.4984802431610942,0.6486486486486487,0.6857142857142857,0.6808510638297871,0.6649484536082475,0.6458852867830424,0.6336633663366337,0.6284289276807979,0.6262626262626264,0.619753086419753,0.6123456790123457,0.5763157894736842,0.5333333333333333,0.5087209302325582,0.4866468842729972,0.4764705882352941,0.44307692307692303,0.6265664160401003,0.5285285285285284,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.4908709388971684,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061531,0.501300304754165,0.6861227303030305,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.6986004577319579,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272728,0.0
966,0.4533333333333333,0.38961038961038963,0.39436619718309857,0.2602739726027397,0.2777777777777778,0.33783783783783783,0.33783783783783783,0.4666666666666667,0.38461538461538464,0.36904761904761907,0.3448275862068966,0.2528735632183907,0.30000000000000004,0.2916666666666667,0.26666666666666666,0.32584269662921345,0.35294117647058826,0.35443037974683544,0.22666666666666666,0.08450704225352113,0.26436781609195403,0.17204301075268816,0.11688311688311688,0.06024096385542168,0.3181818181818182,0.3333333333333333,0.9968454258675079,0.9742765273311896,0.9363057324840764,0.9067524115755626,0.8785942492012779,0.8522012578616353,0.8181818181818181,0.7933130699088147,0.7957957957957958,0.7885714285714285,0.7845744680851063,0.7860824742268042,0.7830423940149626,0.7871287128712873,0.7955112219451371,0.8156565656565657,0.8320987654320987,0.8518518518518519,0.8631578947368422,0.8638888888888888,0.8488372093023256,0.8724035608308607,0.8794117647058823,0.8799999999999999,0.8170426065162906,0.8558558558558558,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.4908709388971684,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061531,0.501300304754165,0.6861227303030305,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.6986004577319579,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272728,0.0
2303,0.28,0.19480519480519481,0.23943661971830987,0.21917808219178084,0.2638888888888889,0.25675675675675674,0.21621621621621623,0.28,0.31868131868131866,0.34523809523809523,0.2988505747126437,0.2758620689655172,0.30000000000000004,0.2604166666666667,0.26666666666666666,0.28089887640449435,0.27058823529411763,0.27848101265822783,0.22666666666666666,0.19718309859154928,0.16091954022988506,0.18279569892473116,0.1038961038961039,0.03614457831325301,0.25000000000000006,0.26666666666666666,0.6182965299684543,0.6270096463022508,0.6242038216560509,0.6430868167202572,0.6517571884984025,0.6540880503144654,0.6551724137931034,0.662613981762918,0.6666666666666667,0.6599999999999999,0.648936170212766,0.6417525773195877,0.6309226932668329,0.6237623762376239,0.6284289276807979,0.6237373737373738,0.6444444444444444,0.6592592592592593,0.6710526315789473,0.6694444444444444,0.6656976744186047,0.6646884272997035,0.6676470588235294,0.6646153846153845,0.6265664160401003,0.6456456456456455,0.6930379746835442,0.6363636363636364,0.4249927177395864,0.3797814207650273,0.6460481099656358,0.5172413793103448,0.5454545454545455,0.3330201972757163,0.5008126777732629,0.7106060606060606,0.6363636363636364,0.41414141414141414,0.2449371508379888,0.5213614607339124,0.7010309278350515,0.8005063291139242,0.752346570397112,0.52,0.5636363636363636,0.0
1250,0.02666666666666667,0.025974025974025976,0.04225352112676056,0.0684931506849315,0.041666666666666664,0.14864864864864866,0.17567567567567569,0.22666666666666666,0.1758241758241758,0.3214285714285714,0.31034482758620696,0.20689655172413787,0.18888888888888888,0.19791666666666666,0.2222222222222222,0.2696629213483146,0.2823529411764706,0.3037974683544304,0.29333333333333333,0.09859154929577464,0.034482758620689655,0.02150537634408602,0.012987012987012988,0.048192771084337345,0.22727272727272727,0.15,0.8485804416403786,0.8585209003215435,0.8535031847133757,0.8585209003215434,0.8562300319488818,0.8427672955974843,0.8463949843260189,0.8480243161094226,0.8738738738738738,0.8628571428571429,0.8218085106382979,0.7835051546391754,0.7556109725685786,0.75,0.743142144638404,0.7550505050505052,0.7604938271604937,0.7777777777777778,0.8052631578947368,0.786111111111111,0.7412790697674418,0.7448071216617212,0.7411764705882353,0.7661538461538461,0.74937343358396,0.8078078078078077,0.6772151898734177,0.8484848484848485,0.40635013108068746,0.3648782911077993,0.7955326460481099,0.7279693486590038,0.09090909090909093,0.31258806951620477,0.3364485981308411,0.8893939393939394,0.6926406926406926,0.030303030303030304,0.20094273743016758,0.3719198723630562,0.8762886597938144,0.6440506329113924,0.7768953068592058,0.5866666666666667,0.5272727272727272,0.0
2347,0.08,0.03896103896103896,0.08450704225352113,0.0958904109589041,0.01388888888888889,0.05405405405405406,0.040540540540540536,0.16,0.07692307692307693,0.17857142857142858,0.16091954022988506,0.1494252873563218,0.2,0.27083333333333337,0.17777777777777776,0.28089887640449435,0.023529411764705882,0.012658227848101264,0.17333333333333334,0.16901408450704225,0.12643678160919541,0.15053763440860213,0.1038961038961039,0.13253012048192772,0.20454545454545459,0.11666666666666668,0.8580441640378549,0.8938906752411575,0.9044585987261147,0.9356913183279743,0.9233226837060702,0.9339622641509434,0.9090909090909092,0.8814589665653496,0.882882882882883,0.8571428571428571,0.8244680851063829,0.7989690721649485,0.7630922693266832,0.6905940594059407,0.6059850374064838,0.5656565656565657,0.5851851851851851,0.634567901234568,0.6763157894736842,0.6944444444444444,0.7122093023255814,0.7388724035608311,0.7647058823529411,0.7969230769230768,0.731829573934837,0.7807807807807807,0.8006329113924049,0.5454545454545455,0.553743081852607,0.6075509190263289,0.7852233676975945,0.6781609195402298,0.46464646464646464,0.48755284170972285,0.6312474603819586,0.8893939393939394,0.6493506493506493,0.6262626262626263,0.43959497206703907,0.5201205460024818,0.865979381443299,0.8344303797468355,0.8101083032490974,0.5333333333333333,0.5454545454545454,0.18305084745762712
1834,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.4037854889589906,0.41479099678456594,0.42675159235668786,0.4340836012861736,0.4440894568690095,0.4559748427672956,0.45141065830721,0.4346504559270517,0.40240240240240244,0.37999999999999995,0.37765957446808507,0.365979381443299,0.37157107231920194,0.3688118811881188,0.37655860349127185,0.388888888888889,0.4098765432098765,0.4296296296296297,0.4184210526315789,0.3888888888888889,0.3604651162790698,0.3531157270029674,0.3558823529411765,0.34769230769230763,0.3884711779448622,0.38138138138138133,0.5727848101265823,0.31313131313131315,0.6096708418293039,0.5062096373571784,0.5962199312714777,0.49808429118773945,0.030303030303030304,0.5410991075622358,0.5101584721657862,0.603030303030303,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.5567010309278351,0.6806182379746836,0.6857521299638989,0.64,0.5454545454545454,0.0
82,0.3466666666666667,0.3116883116883117,0.323943661971831,0.0821917808219178,0.11111111111111112,0.16216216216216214,0.17567567567567569,0.22666666666666666,0.2967032967032967,0.511904761904762,0.4597701149425288,0.4597701149425286,0.4444444444444444,0.45833333333333337,0.4666666666666667,0.5617977528089887,0.5882352941176471,0.620253164556962,0.6133333333333333,0.591549295774648,0.35632183908045983,0.24731182795698922,0.3636363636363636,0.34939759036144574,0.5000000000000001,0.46666666666666673,0.5520504731861199,0.5594855305466239,0.5668789808917197,0.5659163987138264,0.5431309904153354,0.5377358490566038,0.5235109717868338,0.5623100303951368,0.6306306306306307,0.6428571428571429,0.6356382978723404,0.6211340206185568,0.6009975062344138,0.5866336633663367,0.5835411471321695,0.5782828282828284,0.5753086419753086,0.5753086419753086,0.5552631578947368,0.5444444444444444,0.5465116279069768,0.5489614243323443,0.5735294117647058,0.5846153846153846,0.581453634085213,0.5705705705705705,0.6542815822784809,0.5730505050505051,0.5215988057092922,0.4908709388971684,0.6202551890034362,0.6065566666666666,0.40044949494949494,0.4657030061061531,0.501300304754165,0.6861227303030305,0.6185536796536797,0.2976929292929293,0.4328285265363128,0.4754496720439638,0.6986004577319579,0.6806182379746836,0.6857521299638989,0.5045291786666688,0.4904729127272728,0.0
146,0.38666666666666666,0.33766233766233766,0.3098591549295775,0.2328767123287671,0.2361111111111111,0.08108108108108107,0.17567567567567569,0.21333333333333335,0.054945054945054944,0.511904761904762,0.47126436781609193,0.4597701149425286,0.4555555555555555,0.3125,0.36666666666666664,0.3595505617977528,0.27058823529411763,0.25316455696202533,0.3333333333333333,0.45070422535211274,0.3218390804597701,0.22580645161290322,0.12987012987012986,0.12048192771084336,0.4090909090909092,0.35000000000000003,0.8548895899053628,0.8906752411575564,0.8885350318471338,0.9035369774919614,0.9009584664536741,0.9088050314465409,0.9090909090909092,0.8966565349544073,0.8708708708708709,0.8371428571428572,0.800531914893617,0.7654639175257733,0.7630922693266832,0.7747524752475249,0.7630922693266833,0.7803030303030305,0.7851851851851851,0.7827160493827161,0.781578947368421,0.7805555555555554,0.7761627906976745,0.7863501483679526,0.7882352941176469,0.7969230769230768,0.774436090225564,0.8288288288288287,0.7531645569620252,0.6969696969696969,0.4515001456452083,0.48758072528564333,0.6134020618556701,0.8045977011494252,0.27272727272727276,0.3236261155472053,0.4806989028850061,0.7454545454545455,0.6277056277056277,0.7070707070707071,0.44029329608938544,0.5018613720971459,0.7938144329896907,0.7883544303797467,0.8454873646209387,0.41333333333333333,0.4727272727272727,0.004842615012106538
410,0.24000000000000002,0.16883116883116883,0.18309859154929578,0.28767123287671237,0.3333333333333333,0.35135135135135137,0.2972972972972973,0.38666666666666666,0.31868131868131866,0.4404761904761904,0.5172413793103449,0.5517241379310345,0.5888888888888889,0.53125,0.4555555555555556,0.46067415730337075,0.2588235294117647,0.3670886075949367,0.6133333333333333,0.7746478873239437,0.5402298850574714,0.4193548387096774,0.5194805194805194,0.4216867469879518,0.5340909090909092,0.5166666666666667,0.5425867507886435,0.5594855305466239,0.5605095541401274,0.5755627009646301,0.6006389776357828,0.6132075471698113,0.5924764890282131,0.5592705167173252,0.5435435435435435,0.5228571428571429,0.523936170212766,0.5128865979381444,0.483790523690773,0.47524752475247534,0.47630922693266836,0.45959595959595967,0.4592592592592592,0.4493827160493828,0.40789473684210525,0.3361111111111111,0.3401162790697675,0.36201780415430274,0.38823529411764707,0.38769230769230767,0.4736842105263159,0.47447447447447444,0.5189873417721518,0.494949494949495,0.727060879697058,0.4058618976651763,0.48109965635738833,0.4521072796934866,0.22222222222222224,0.7271019257867544,0.43701747257212514,0.4818181818181818,0.5714285714285714,0.13131313131313133,0.7618715083798883,0.21964190746321574,0.4845360824742268,0.5625316455696203,0.5422382671480144,0.4666666666666667,0.6545454545454545,0.03583535108958838
775,0.013333333333333334,0.06493506493506493,0.07042253521126761,0.05479452054794521,0.05555555555555556,0.13513513513513511,0.27027027027027023,0.28,0.34065934065934067,0.42857142857142855,0.5057471264367817,0.5172413793103448,0.5777777777777778,0.5520833333333334,0.5333333333333334,0.6067415730337079,0.5411764705882353,0.620253164556962,0.56,0.47887323943661975,0.3218390804597701,0.26881720430107525,0.2987012987012987,0.3975903614457831,0.5227272727272728,0.43333333333333335,0.4069400630914827,0.38263665594855306,0.37261146496815284,0.360128617363344,0.3514376996805112,0.36792452830188677,0.39184952978056425,0.3951367781155015,0.4504504504504505,0.4971428571428571,0.5212765957446808,0.5077319587628866,0.4987531172069825,0.4826732673267327,0.47630922693266836,0.4772727272727274,0.48395061728395056,0.49382716049382713,0.4842105263157894,0.48055555555555546,0.48546511627906974,0.5044510385756678,0.5352941176470588,0.5692307692307692,0.4736842105263159,0.44744744744744736,0.5791139240506328,0.010101010101010102,0.3734343140110691,0.4113263785394933,0.7371134020618557,0.5440613026819923,0.09090909090909093,0.45608266791921087,0.42970337261275904,0.7424242424242424,0.5714285714285714,0.09090909090909093,0.44814944134078216,0.3494061336642439,0.711340206185567,0.19443037974683547,0.16173285198555956,0.6933333333333334,0.5818181818181818,0.0
225,0.06666666666666667,0.06493506493506493,0.21126760563380284,0.0821917808219178,0.09722222222222221,0.14864864864864866,0.14864864864864866,0.2,0.21978021978021978,0.22619047619047616,0.1724137931034483,0.22988505747126434,0.23333333333333334,0.19791666666666666,0.25555555555555554,0.2247191011235955,0.2588235294117647,0.4810126582278481,0.2533333333333333,0.1267605633802817,0.0574712643678161,0.08602150537634408,0.025974025974025976,0.09638554216867469,0.3636363636363637,0.18333333333333335,0.8706624605678234,0.8906752411575564,0.8885350318471338,0.9035369774919614,0.9041533546325878,0.89937106918239,0.877742946708464,0.8875379939209727,0.933933933933934,0.9228571428571429,0.8909574468085106,0.8737113402061856,0.8453865336658355,0.8366336633663368,0.8354114713216957,0.8358585858585859,0.8543209876543211,0.8024691358024691,0.7894736842105263,0.7916666666666666,0.7994186046511629,0.8278931750741841,0.8323529411764705,0.8615384615384616,0.8395989974937343,0.8708708708708708,0.8259493670886076,0.6363636363636364,0.5215988057092922,0.4908709388971684,0.7336769759450171,0.7126436781609196,0.6767676767676768,0.28487552841709723,0.42076391710686717,0.8651515151515151,0.8484848484848485,0.40404040404040403,0.23097067039106145,0.40099273178514444,0.8969072164948454,0.8850632911392405,0.7436823104693141,0.48,0.41818181818181815,0.0
1819,0.21869053333333335,0.2060196103896104,0.21768732394366197,0.20909657534246576,0.21147555555555556,0.2084347297297297,0.2213372972972973,0.27295026666666666,0.26802604395604396,0.3271080952380952,0.341352643678161,0.33521999999999996,0.33823866666666663,0.32361239583333334,0.3419708888888889,0.36303426966292135,0.35209411764705884,0.34614708860759497,0.3415124,0.32192084507042257,0.2401786206896552,0.20842752688172042,0.2342603896103896,0.2058479518072289,0.3831922727272728,0.3191581666666667,0.3690851735015773,0.3890675241157556,0.40127388535031844,0.4212218649517685,0.41853035143769973,0.49685534591194963,0.5047021943573669,0.47720364741641336,0.42342342342342343,0.39428571428571424,0.38297872340425526,0.36340206185567014,0.31920199501246876,0.297029702970297,0.2768079800498753,0.26262626262626265,0.2518518518518519,0.2518518518518518,0.23157894736842102,0.21111111111111114,0.17732558139534885,0.16320474777448074,0.1676470588235294,0.14153846153846153,0.30325814536340856,0.30030030030030025,0.37341772151898733,0.6565656565656566,0.7704631517623071,0.5732737208147044,0.6426116838487973,0.49808429118773945,0.11111111111111112,0.7127759511507751,0.514831369362048,0.6196969696969697,0.5064935064935066,0.060606060606060615,0.7623952513966481,0.4421201914554157,0.5979381443298969,0.4167088607594937,0.5581227436823104,0.6933333333333334,0.3090909090909091,0.0
