,LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
8062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
639,0.022988505747126436,0.0,0.0,0.0,0.008547008547008548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0017301038062283738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02,0.0,0.00033921302578018993,0.0,0.01,0.03168044077134986,0.5221386800334169,0.001564945226917058
4152,0.011494252873563218,0.011428571428571429,0.05555555555555555,0.0,0.02564102564102564,0.012698412698412698,0.010471204188481676,0.16,0.01282051282051282,0.010810810810810811,1.0,0.014008620689655173,0.0,0.0,0.0328719723183391,0.0,0.0,0.0,0.08274772996446901,0.012593250017990358,7.416025420081984e-05,0.0056179775280898875,0.009183087813277214,0.05,7.416089571989673e-05,0.005888943326947936,0.0,0.012578616352201259,0.012698412698412698,0.014925373134328358,0.06,0.009214567792891619,0.009158751696065129,0.06091370558375635,0.12,0.03305785123966942,0.14243943191311612,0.0297339593114241
683,0.04597701149425287,0.022857142857142857,0.027777777777777776,0.02040816326530612,0.042735042735042736,0.025396825396825397,0.020942408376963352,0.21,0.02564102564102564,0.005405405405405406,0.0,0.018318965517241378,0.0,0.0,0.03806228373702422,0.0,0.0,0.0,0.05017765495459929,0.05277171436110245,0.0007898659822967232,0.015248796147672551,0.023340348192079585,0.01,0.0007898672624524349,0.01496773095599267,0.0,0.025157232704402517,0.025396825396825397,0.017639077340569877,0.065,0.019306713470820535,0.026458616010854818,0.04060913705583756,0.16,0.05234159779614325,0.25208855472013364,0.03755868544600939
6308,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262757,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354727e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.125,0.00043878894251864854,0.0016960651289009499,0.005076142131979695,0.05,0.004132231404958678,0.0,0.003129890453834116
7147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.03158310303987367,0.0011993571445705101,2.567409117138326e-07,0.0,0.0007652573177731012,0.5,2.5417350145470137e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.0008775778850372971,0.0006784260515603799,0.01015228426395939,0.02,0.004132231404958678,0.0,0.003129890453834116
2863,0.022988505747126436,0.03428571428571429,0.05555555555555555,0.01020408163265306,0.06837606837606838,0.0380952380952381,0.031413612565445025,0.13,0.038461538461538464,0.02702702702702703,0.0,0.03125,0.23809523809523808,0.0,0.09342560553633218,0.0,0.026041666666666668,0.0,0.09913146466640346,0.04797428578282041,0.0012895268005945534,0.026484751203852328,0.035201836617562654,0.015,0.001289526152948477,0.026879676161633403,0.0,0.03773584905660377,0.0380952380952381,0.031207598371777476,0.05,0.035103115401491886,0.035278154681139755,0.1116751269035533,0.22,0.09228650137741047,0.14922723475355051,0.08607198748043818
4916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
7750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5420,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.025858665613896565,0.0035980714337115307,1.891859593191304e-06,0.0008025682182985554,0.001339200306102927,0.165,1.8947479199350466e-06,0.0005257985113346371,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0020352781546811396,0.005076142131979695,0.06,0.0,0.0,0.0
2276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
2669,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.33,0.0,0.0,1.0,0.0021551724137931034,0.0,0.0,0.005190311418685121,0.0,0.0,0.0,0.04591393604421635,0.0023987142891410203,1.493269327755579e-06,0.0008025682182985554,0.0017218289649894778,0.25,1.4903809858025672e-06,0.0006223955915340286,1.0,0.0,0.0,0.0027137042062415195,0.1,0.0017551557700745941,0.0016960651289009499,0.015228426395939087,0.03,0.005509641873278237,0.0,0.004694835680751174
1935,0.0,0.005714285714285714,0.013888888888888888,0.0,0.0,0.006349206349206349,0.005235602094240838,1.0,0.00641025641025641,0.005405405405405406,1.0,0.004310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.03679431504145282,0.005996785722852551,7.478220905944659e-06,0.0016051364365971107,0.002487086282762579,0.1,7.4807882814508695e-06,0.001246931838584941,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.5,0.002193944712593243,0.0027137042062415195,0.02030456852791878,0.08,0.0013774104683195593,0.0,0.0
6506,0.04597701149425287,0.005714285714285714,0.08333333333333333,0.0,0.02564102564102564,0.0,0.005235602094240838,0.12,0.0,0.005405405405405406,1.0,0.018318965517241378,0.0,0.0,0.029411764705882353,0.0,0.010416666666666666,1.0,0.2654559810501381,0.004053827148648325,2.4687243291983215e-05,0.006420545746388443,0.009757030801607041,0.15,2.4689489664031677e-05,0.006085616052561655,0.0,0.0,0.0,0.021709633649932156,0.03,0.010092145677928916,0.009497964721845319,0.08629441624365482,0.05,0.046831955922865015,0.15664160401002505,0.026604068857589983
3041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.01730103806228374,0.4,0.005208333333333333,1.0,0.17228582708251086,0.00945093429921562,8.684935283613636e-05,0.00882825040128411,0.014157260378802373,0.065,8.684646411068138e-05,0.009195453354714913,1.0,0.0,0.0,0.0,0.03,0.01228609039052216,0.015603799185888738,0.08121827411167512,0.09,0.02203856749311295,0.0,0.01564945226917058
2099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
4222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
7547,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.02708251085669167,0.004197750005996786,2.6957795729952422e-06,0.0008025682182985554,0.0015305146355462024,0.145,2.6977051177123986e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0023744911804613297,0.005076142131979695,0.07,0.0,0.0,0.0
4166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.00033921302578018993,0.0,0.01,0.0,0.0,0.0
6965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,1.0,0.0,0.0,0.0,0.012110726643598616,0.1,0.005208333333333333,1.0,0.09688116857481247,0.008095660725850945,3.588820741777845e-05,0.004815409309791332,0.007461258848287737,0.075,3.589045373950136e-05,0.004433029993527193,1.0,0.0,0.0,0.0,0.045,0.006581834137779728,0.008141112618724558,0.050761421319796954,0.09,0.013774104683195593,0.0,0.010954616588419406
8411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.125,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.004132231404958678,0.0,0.003129890453834116
8784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030556652191077772,0.0017990357168557653,5.587324091172282e-07,0.0,0.0009565716472163765,0.335,5.603370372978644e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0010176390773405698,0.01015228426395939,0.03,0.0,0.0,0.0
5879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
7182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.0
6138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
8923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
7150,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03276746940386893,0.007196142867423061,9.594728796885568e-06,0.0016051364365971107,0.0028697149416491295,0.085,9.595049679914978e-06,0.0013333608050791331,1.0,0.0,0.0,0.004070556309362279,0.25,0.0013163668275559457,0.004070556309362279,0.01015228426395939,0.08,0.0013774104683195593,0.0,0.0
533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.022897749703908406,0.0023987142891410203,7.451904962493991e-07,0.0,0.0009565716472163765,0.25,7.451904929012836e-07,0.00031066263188779324,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0013568521031207597,0.005076142131979695,0.04,0.0,0.0,0.0
835,0.0,0.0,0.013888888888888888,0.0,0.008547008547008548,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.049545992893801814,0.004797428578282041,6.442913179458629e-06,0.0016051364365971107,0.002678400612205854,0.125,6.440987593681637e-06,0.0013429937549051113,1.0,0.0,0.0,0.0013568521031207597,0.1,0.0017551557700745941,0.0033921302578018998,0.02030456852791878,0.08,0.005509641873278237,0.3480576441102757,0.003129890453834116
1692,0.022988505747126436,0.017142857142857144,0.013888888888888888,0.0,0.0,0.01904761904761905,0.015706806282722512,0.36,0.019230769230769232,0.005405405405405406,0.0,0.014008620689655173,0.09523809523809523,0.0,0.01903114186851211,0.0,0.020833333333333332,1.0,0.048756415317804974,0.019189714313128162,0.00010149192888345551,0.0056179775280898875,0.008609144824947389,0.03,0.00010149032379676474,0.0052887570364015795,0.0,0.018867924528301886,0.01904761904761905,0.013568521031207599,0.145,0.007020623080298377,0.00983717774762551,0.03553299492385787,0.14,0.01790633608815427,0.0,0.017214397496087636
5130,0.04597701149425287,0.0,0.013888888888888888,0.01020408163265306,0.02564102564102564,0.0,0.0,0.07,0.0,0.0,1.0,0.003232758620689655,0.0,0.0,0.02249134948096886,0.0,0.005208333333333333,1.0,0.20513225424397946,0.007412027153445753,6.361783051357058e-05,0.00882825040128411,0.013392003061029271,0.08,6.361847208001423e-05,0.008588042351799073,1.0,0.0,0.0,0.004070556309362279,0.02,0.013163668275559455,0.013568521031207599,0.08629441624365482,0.07,0.030303030303030304,0.24571846282372597,0.02190923317683881
4391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
6195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
8358,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.024476904855902093,0.0029983928614262757,1.2442306433931613e-06,0.0008025682182985554,0.0011478859766596518,0.2,1.2419841548354727e-06,0.00041501958833588915,1.0,0.0,0.0,0.0013568521031207597,0.165,0.00043878894251864854,0.0016960651289009499,0.005076142131979695,0.05,0.0027548209366391185,0.0,0.003129890453834116
1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5193,0.011494252873563218,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.006920415224913495,0.0,0.005208333333333333,1.0,0.04682195025661271,0.004197750005996786,4.663056809002485e-06,0.0008025682182985554,0.0022957719533193035,0.145,4.661773083498728e-06,0.0011107326313231952,1.0,0.0,0.0,0.0013568521031207597,0.07,0.0017551557700745941,0.0027137042062415195,0.02030456852791878,0.07,0.008264462809917356,0.0,0.006259780907668232
2762,0.022988505747126436,0.011428571428571429,0.0,0.0,0.0,0.012698412698412698,0.010471204188481676,0.33,0.01282051282051282,0.0,0.0,0.009698275862068966,0.0,0.0,0.015570934256055362,0.0,0.010416666666666666,0.0,0.04524279510461903,0.015831514308330734,6.406712710906978e-05,0.0040128410914927765,0.007078630189401186,0.04,6.406905237804756e-05,0.0040469092546692375,0.0,0.012578616352201259,0.012698412698412698,0.009497964721845319,0.115,0.004826678367705134,0.008819538670284939,0.025380710659898477,0.12,0.01652892561983471,0.0,0.014084507042253521
1799,0.022988505747126436,0.011428571428571429,0.027777777777777776,0.04081632653061224,0.0,0.012698412698412698,0.010471204188481676,0.3,0.01282051282051282,0.005405405405405406,0.0,0.011853448275862068,0.0,0.0,0.010380622837370242,0.0,0.010416666666666666,0.0,0.06012633241215949,0.009522895727889853,3.085351813907019e-05,0.0032102728731942215,0.005356801224411708,0.065,3.0853197074308184e-05,0.003238009051226689,0.0,0.012578616352201259,0.012698412698412698,0.012211668928086838,0.105,0.005704256252742431,0.00508819538670285,0.04568527918781726,0.11,0.01790633608815427,0.4177109440267335,0.01564945226917058
4639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5817,0.04597701149425287,0.011428571428571429,0.08333333333333333,0.01020408163265306,0.03418803418803419,0.012698412698412698,0.010471204188481676,0.2,0.01282051282051282,0.005405405405405406,0.0,0.015086206896551725,0.0,0.0,0.02422145328719723,0.0,0.0,0.0,0.16549545992893802,0.006296625008995179,3.708012710040992e-05,0.0056179775280898875,0.009183087813277214,0.095,3.7080447859948363e-05,0.005888943326947936,0.0,0.012578616352201259,0.012698412698412698,0.016282225237449117,0.06,0.009214567792891619,0.009158751696065129,0.08121827411167512,0.08,0.03305785123966942,0.27485380116959063,0.023474178403755867
5112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.5,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0,0.0,0.0
5920,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
7271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.03395183576786419,0.008995178584278826,1.5531862380267946e-05,0.0016051364365971107,0.0034436579299789555,0.065,1.5533466941174818e-05,0.0017267062563065716,1.0,0.0,0.0,0.0,0.25,0.002193944712593243,0.004409769335142469,0.015228426395939087,0.09,0.0013774104683195593,0.0,0.0
2206,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0010775862068965517,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.02708251085669167,0.004197750005996786,2.6957795729952422e-06,0.0008025682182985554,0.0015305146355462024,0.145,2.6977051177123986e-06,0.0006421966550652057,1.0,0.0,0.0,0.0013568521031207597,0.5,0.00043878894251864854,0.0023744911804613297,0.005076142131979695,0.07,0.0,0.0,0.0
2779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005208333333333333,1.0,0.030596131069877613,0.0023987142891410203,9.955128851703858e-07,0.0008025682182985554,0.0011478859766596518,0.25,9.935873238683781e-07,0.00041501958833588915,1.0,0.0,0.0,0.0,0.25,0.0008775778850372971,0.0013568521031207597,0.01015228426395939,0.04,0.0013774104683195593,0.0,0.0
1659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
5568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.165,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0027548209366391185,0.0,0.003129890453834116
8526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.005208333333333333,1.0,0.035452033162258194,0.0029983928614262757,1.8020002740914624e-06,0.0008025682182985554,0.0015305146355462024,0.2,1.802321192133337e-06,0.0006009890363651883,1.0,0.0,0.0,0.0,0.1,0.0008775778850372971,0.0020352781546811396,0.01015228426395939,0.05,0.005509641873278237,0.0,0.003129890453834116
4407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.5,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.0,0.0,0.0
8651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.021042242400315832,0.0017990357168557653,3.8511136757074887e-07,0.0,0.0007652573177731012,0.335,3.8703692266965896e-07,0.00021406555168840188,1.0,0.0,0.0,0.0,0.1,0.00043878894251864854,0.0010176390773405698,0.005076142131979695,0.03,0.005509641873278237,0.0,0.003129890453834116
1146,0.0,0.005714285714285714,0.0,0.01020408163265306,0.0,0.006349206349206349,0.005235602094240838,0.67,0.00641025641025641,0.0,0.0,0.004310344827586207,0.0,0.0,0.0034602076124567475,0.0,0.010416666666666666,1.0,0.013738649822345045,0.004797428578282041,1.7885213762264862e-06,0.0,0.0011478859766596518,0.125,1.7907678511581235e-06,0.0003727416418774298,0.0,0.006289308176100629,0.006349206349206349,0.004070556309362279,0.2,0.0008775778850372971,0.0013568521031207597,0.005076142131979695,0.04,0.005509641873278237,0.3480576441102757,0.004694835680751174
1929,0.0,0.005714285714285714,0.027777777777777776,0.01020408163265306,0.0,0.006349206349206349,0.005235602094240838,0.11,0.00641025641025641,0.0,0.0,0.00646551724137931,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.2243979470983024,0.008071673582959535,8.263912281016914e-05,0.01043338683788122,0.014157260378802373,0.075,8.264104799570359e-05,0.010236882263678988,0.0,0.006289308176100629,0.006349206349206349,0.0067842605156037995,0.05,0.015357612988152698,0.013229308005427409,0.1319796954314721,0.1,0.026170798898071626,0.058061821219715946,0.028169014084507043
