,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36
4480,0.47619047619047616,0.6880733944954128,0.6623376623376623,0.44,0.41935483870967744,0.6481481481481481,0.5974025974025974,0.3783783783783784,0.2903225806451613,0.6534653465346535,0.6,0.4396551724137931,0.47619047619047616,0.7636363636363637,0.8571428571428571,0.49056603773584906,0.47619047619047616,0.7766990291262136,0.7922077922077922,0.5098039215686274,0.46774193548387094,0.7326732673267327,0.7435897435897436,0.5344827586206896,0.53125,0.8269230769230769,0.7848101265822784,0.5233644859813084,0.4603174603174603,0.8349514563106796,0.7792207792207793,0.4954128440366973,0.46875,0.7961165048543689,0.8181818181818182,0.6016949152542372
2531,0.47619047619047616,0.48623853211009177,0.2597402597402597,0.24,0.532258064516129,0.5092592592592593,0.36363636363636365,0.23423423423423423,0.532258064516129,0.5445544554455446,0.375,0.35344827586206895,0.4126984126984127,0.4727272727272727,0.2597402597402597,0.2358490566037736,0.4603174603174603,0.5048543689320388,0.2987012987012987,0.28431372549019607,0.5161290322580645,0.5445544554455446,0.4230769230769231,0.33620689655172414,0.4375,0.40384615384615385,0.3291139240506329,0.2616822429906542,0.42857142857142855,0.44660194174757284,0.3116883116883117,0.27522935779816515,0.5,0.5242718446601942,0.4090909090909091,0.3644067796610169
3246,0.4603174603174603,0.46788990825688076,0.23376623376623376,0.19,0.3870967741935484,0.42592592592592593,0.23376623376623376,0.15315315315315314,0.45161290322580644,0.49504950495049505,0.25,0.21551724137931033,0.5396825396825397,0.5545454545454546,0.4025974025974026,0.22641509433962265,0.5396825396825397,0.5242718446601942,0.3116883116883117,0.19607843137254902,0.46774193548387094,0.5148514851485149,0.28205128205128205,0.22413793103448276,0.65625,0.6730769230769231,0.569620253164557,0.3644859813084112,0.5873015873015873,0.5922330097087378,0.4025974025974026,0.28440366972477066,0.59375,0.5533980582524272,0.48863636363636365,0.3389830508474576
3369,0.6825396825396826,0.6422018348623854,0.5194805194805194,0.39,0.6129032258064516,0.6388888888888888,0.5714285714285714,0.3333333333333333,0.5483870967741935,0.6831683168316832,0.525,0.3879310344827586,0.6190476190476191,0.6181818181818182,0.4935064935064935,0.32075471698113206,0.6190476190476191,0.6990291262135923,0.5454545454545454,0.3627450980392157,0.6129032258064516,0.693069306930693,0.5641025641025641,0.4051724137931034,0.546875,0.6538461538461539,0.45569620253164556,0.32710280373831774,0.6031746031746031,0.6601941747572816,0.5454545454545454,0.3394495412844037,0.546875,0.6990291262135923,0.5681818181818182,0.423728813559322
4766,0.42857142857142855,0.5779816513761468,0.5454545454545454,0.44,0.41935483870967744,0.5740740740740741,0.5454545454545454,0.35135135135135137,0.41935483870967744,0.5742574257425742,0.55,0.46551724137931033,0.5396825396825397,0.5818181818181818,0.6103896103896104,0.4528301886792453,0.5396825396825397,0.6601941747572816,0.5454545454545454,0.4215686274509804,0.4032258064516129,0.5346534653465347,0.46153846153846156,0.3879310344827586,0.40625,0.5384615384615384,0.45569620253164556,0.34579439252336447,0.3968253968253968,0.5825242718446602,0.5454545454545454,0.43119266055045874,0.46875,0.6699029126213593,0.6136363636363636,0.5084745762711864
3980,0.3968253968253968,0.6972477064220184,0.7142857142857143,0.52,0.3870967741935484,0.6944444444444444,0.6493506493506493,0.4144144144144144,0.3870967741935484,0.7920792079207921,0.7125,0.5,0.2857142857142857,0.6909090909090909,0.7402597402597403,0.4716981132075472,0.3492063492063492,0.7378640776699029,0.6753246753246753,0.49019607843137253,0.3387096774193548,0.7326732673267327,0.6410256410256411,0.4827586206896552,0.359375,0.6730769230769231,0.6329113924050633,0.40186915887850466,0.30158730158730157,0.6796116504854369,0.6753246753246753,0.41284403669724773,0.265625,0.6310679611650486,0.7272727272727273,0.4915254237288136
3656,0.47619047619047616,0.5045871559633027,0.35064935064935066,0.23,0.532258064516129,0.5370370370370371,0.44155844155844154,0.26126126126126126,0.5967741935483871,0.6138613861386139,0.45,0.3879310344827586,0.3968253968253968,0.509090909090909,0.2857142857142857,0.1792452830188679,0.4603174603174603,0.5436893203883495,0.2857142857142857,0.21568627450980393,0.5161290322580645,0.6138613861386139,0.46153846153846156,0.3103448275862069,0.421875,0.4807692307692308,0.3291139240506329,0.18691588785046728,0.4126984126984127,0.5242718446601942,0.2597402597402597,0.2018348623853211,0.421875,0.5533980582524272,0.36363636363636365,0.3305084745762712
1159,0.2857142857142857,0.6513761467889908,0.6753246753246753,0.46,0.3387096774193548,0.6481481481481481,0.6753246753246753,0.3963963963963964,0.3387096774193548,0.693069306930693,0.625,0.4482758620689655,0.30158730158730157,0.6363636363636364,0.7402597402597403,0.4716981132075472,0.3492063492063492,0.8155339805825242,0.7402597402597403,0.5196078431372549,0.3387096774193548,0.7623762376237624,0.7564102564102564,0.4827586206896552,0.265625,0.6826923076923077,0.5822784810126582,0.4392523364485981,0.30158730158730157,0.7669902912621359,0.6883116883116883,0.5137614678899083,0.375,0.7669902912621359,0.7954545454545454,0.5847457627118644
1061,0.49206349206349204,0.5596330275229358,0.4155844155844156,0.28,0.5483870967741935,0.5185185185185185,0.3116883116883117,0.1981981981981982,0.4838709677419355,0.5544554455445545,0.325,0.3275862068965517,0.6825396825396826,0.6181818181818182,0.4935064935064935,0.32075471698113206,0.5555555555555556,0.5825242718446602,0.37662337662337664,0.2549019607843137,0.5483870967741935,0.6138613861386139,0.46153846153846156,0.3448275862068966,0.609375,0.6153846153846154,0.5569620253164557,0.2897196261682243,0.5396825396825397,0.5825242718446602,0.35064935064935066,0.30275229357798167,0.609375,0.6213592233009708,0.5227272727272727,0.3898305084745763
1869,0.6666666666666666,0.6880733944954128,0.6233766233766234,0.39,0.6612903225806451,0.6481481481481481,0.5064935064935064,0.2972972972972973,0.5967741935483871,0.6534653465346535,0.5125,0.3879310344827586,0.6984126984126984,0.7181818181818181,0.6753246753246753,0.4056603773584906,0.7619047619047619,0.6796116504854369,0.5584415584415584,0.38235294117647056,0.6935483870967742,0.7227722772277227,0.5769230769230769,0.45689655172413796,0.8125,0.7596153846153846,0.6455696202531646,0.40186915887850466,0.746031746031746,0.7281553398058253,0.5714285714285714,0.3761467889908257,0.75,0.7669902912621359,0.6363636363636364,0.4576271186440678
4281,0.3492063492063492,0.6238532110091743,0.6493506493506493,0.41,0.3387096774193548,0.7407407407407407,0.7792207792207793,0.45045045045045046,0.3870967741935484,0.8316831683168316,0.8375,0.5689655172413793,0.3492063492063492,0.5545454545454546,0.45454545454545453,0.330188679245283,0.4126984126984127,0.6990291262135923,0.6753246753246753,0.4117647058823529,0.3387096774193548,0.7821782178217822,0.8205128205128205,0.5517241379310345,0.265625,0.5865384615384616,0.46835443037974683,0.29906542056074764,0.25396825396825395,0.5922330097087378,0.5064935064935064,0.3486238532110092,0.3125,0.6310679611650486,0.6818181818181818,0.4576271186440678
3634,0.36507936507936506,0.7247706422018348,0.7272727272727273,0.55,0.3548387096774194,0.7222222222222222,0.7792207792207793,0.45045045045045046,0.41935483870967744,0.7722772277227723,0.775,0.5603448275862069,0.4126984126984127,0.7272727272727273,0.7272727272727273,0.49056603773584906,0.47619047619047616,0.8640776699029126,0.7272727272727273,0.5490196078431373,0.46774193548387094,0.8118811881188119,0.8076923076923077,0.603448275862069,0.359375,0.7884615384615384,0.6582278481012658,0.4485981308411215,0.3968253968253968,0.7475728155339806,0.7142857142857143,0.4954128440366973,0.46875,0.7961165048543689,0.8181818181818182,0.6016949152542372
5023,0.36507936507936506,0.7155963302752294,0.6883116883116883,0.5,0.3548387096774194,0.6759259259259259,0.6883116883116883,0.43243243243243246,0.41935483870967744,0.7623762376237624,0.6875,0.5172413793103449,0.47619047619047616,0.7272727272727273,0.7792207792207793,0.49056603773584906,0.47619047619047616,0.7766990291262136,0.7792207792207793,0.5098039215686274,0.46774193548387094,0.7326732673267327,0.6794871794871795,0.5,0.421875,0.7692307692307693,0.6708860759493671,0.48598130841121495,0.4126984126984127,0.7766990291262136,0.7922077922077922,0.4954128440366973,0.484375,0.8155339805825242,0.8295454545454546,0.5677966101694916
4161,0.19047619047619047,0.43119266055045874,0.22077922077922077,0.3,0.22580645161290322,0.46296296296296297,0.37662337662337664,0.2882882882882883,0.22580645161290322,0.49504950495049505,0.3875,0.3793103448275862,0.15873015873015872,0.43636363636363634,0.4025974025974026,0.330188679245283,0.2222222222222222,0.46601941747572817,0.44155844155844154,0.3431372549019608,0.20967741935483872,0.42574257425742573,0.4230769230769231,0.31896551724137934,0.25,0.5,0.4050632911392405,0.3177570093457944,0.12698412698412698,0.46601941747572817,0.33766233766233766,0.3302752293577982,0.1875,0.3883495145631068,0.3409090909090909,0.3813559322033898
5000,0.14285714285714285,0.41284403669724773,0.36363636363636365,0.32,0.12903225806451613,0.4074074074074074,0.4155844155844156,0.2972972972972973,0.1774193548387097,0.5148514851485149,0.525,0.4224137931034483,0.14285714285714285,0.4727272727272727,0.44155844155844154,0.32075471698113206,0.07936507936507936,0.5048543689320388,0.44155844155844154,0.3333333333333333,0.12903225806451613,0.49504950495049505,0.46153846153846156,0.4051724137931034,0.125,0.4326923076923077,0.3670886075949367,0.32710280373831774,0.1111111111111111,0.39805825242718446,0.35064935064935066,0.30275229357798167,0.125,0.46601941747572817,0.4431818181818182,0.423728813559322
3608,0.42857142857142855,0.46788990825688076,0.2727272727272727,0.19,0.41935483870967744,0.5,0.2727272727272727,0.1891891891891892,0.41935483870967744,0.5346534653465347,0.2875,0.25,0.3492063492063492,0.43636363636363634,0.2987012987012987,0.16981132075471697,0.4126984126984127,0.5048543689320388,0.2987012987012987,0.22549019607843138,0.46774193548387094,0.49504950495049505,0.32051282051282054,0.28448275862068967,0.40625,0.5,0.25316455696202533,0.205607476635514,0.3492063492063492,0.5436893203883495,0.23376623376623376,0.1926605504587156,0.40625,0.5436893203883495,0.38636363636363635,0.3135593220338983
2945,0.47619047619047616,0.46788990825688076,0.2987012987012987,0.23,0.3387096774193548,0.42592592592592593,0.24675324675324675,0.1891891891891892,0.4032258064516129,0.49504950495049505,0.3125,0.28448275862068967,0.4603174603174603,0.5454545454545454,0.38961038961038963,0.32075471698113206,0.4603174603174603,0.5048543689320388,0.2857142857142857,0.2549019607843137,0.3870967741935484,0.49504950495049505,0.2564102564102564,0.3103448275862069,0.484375,0.5865384615384616,0.46835443037974683,0.3644859813084112,0.4126984126984127,0.5533980582524272,0.4025974025974026,0.27522935779816515,0.484375,0.5242718446601942,0.45454545454545453,0.3644067796610169
1902,0.6507936507936508,0.5871559633027523,0.4025974025974026,0.29,0.5806451612903226,0.5462962962962963,0.4025974025974026,0.24324324324324326,0.5806451612903226,0.5445544554455446,0.4125,0.3017241379310345,0.6190476190476191,0.5272727272727272,0.36363636363636365,0.22641509433962265,0.49206349206349204,0.5631067961165048,0.4155844155844156,0.27450980392156865,0.4838709677419355,0.5148514851485149,0.4358974358974359,0.3275862068965517,0.4375,0.3942307692307692,0.5063291139240507,0.411214953271028,0.23809523809523808,0.2621359223300971,0.5974025974025974,0.5596330275229358,0.25,0.2621359223300971,0.6136363636363636,0.5338983050847458
3786,0.5238095238095238,0.5871559633027523,0.45454545454545453,0.36,0.45161290322580644,0.46296296296296297,0.2597402597402597,0.17117117117117117,0.2903225806451613,0.33663366336633666,0.175,0.1810344827586207,0.6825396825396826,0.6818181818181818,0.6363636363636364,0.4056603773584906,0.6190476190476191,0.6504854368932039,0.5194805194805194,0.38235294117647056,0.5483870967741935,0.594059405940594,0.38461538461538464,0.29310344827586204,0.75,0.7692307692307693,0.6708860759493671,0.4485981308411215,0.746031746031746,0.7766990291262136,0.7272727272727273,0.45871559633027525,0.6875,0.7378640776699029,0.6590909090909091,0.5
2760,0.47619047619047616,0.48623853211009177,0.22077922077922077,0.2,0.4032258064516129,0.4074074074074074,0.22077922077922077,0.12612612612612611,0.46774193548387094,0.4752475247524752,0.325,0.22413793103448276,0.5238095238095238,0.4727272727272727,0.2987012987012987,0.16981132075471697,0.4126984126984127,0.5048543689320388,0.2987012987012987,0.17647058823529413,0.4032258064516129,0.5445544554455446,0.3717948717948718,0.3017241379310345,0.5,0.5576923076923077,0.3291139240506329,0.22429906542056074,0.49206349206349204,0.5242718446601942,0.3116883116883117,0.23853211009174313,0.5625,0.5631067961165048,0.45454545454545453,0.3644067796610169
4853,0.1746031746031746,0.3944954128440367,0.2857142857142857,0.3,0.16129032258064516,0.3888888888888889,0.2857142857142857,0.21621621621621623,0.16129032258064516,0.4158415841584158,0.25,0.3103448275862069,0.1746031746031746,0.35454545454545455,0.3116883116883117,0.2641509433962264,0.1746031746031746,0.4174757281553398,0.3116883116883117,0.27450980392156865,0.16129032258064516,0.40594059405940597,0.3333333333333333,0.3275862068965517,0.15625,0.4230769230769231,0.31645569620253167,0.27102803738317754,0.19047619047619047,0.5048543689320388,0.35064935064935066,0.3119266055045872,0.203125,0.46601941747572817,0.48863636363636365,0.3728813559322034
958,0.49206349206349204,0.7981651376146789,0.7532467532467533,0.58,0.41935483870967744,0.7962962962962963,0.7532467532467533,0.5045045045045045,0.41935483870967744,0.8514851485148515,0.75,0.5517241379310345,0.42857142857142855,0.8090909090909091,0.7792207792207793,0.5188679245283019,0.42857142857142855,0.8640776699029126,0.8571428571428571,0.5392156862745098,0.41935483870967744,0.8613861386138614,0.7948717948717948,0.5603448275862069,0.484375,0.8076923076923077,0.7974683544303798,0.5607476635514018,0.4126984126984127,0.8155339805825242,0.7922077922077922,0.5321100917431193,0.421875,0.8155339805825242,0.8295454545454546,0.5677966101694916
3818,0.5555555555555556,0.5229357798165137,0.3116883116883117,0.24,0.5483870967741935,0.5185185185185185,0.36363636363636365,0.1981981981981982,0.5483870967741935,0.594059405940594,0.325,0.29310344827586204,0.47619047619047616,0.5454545454545454,0.37662337662337664,0.24528301886792453,0.47619047619047616,0.5825242718446602,0.3246753246753247,0.2549019607843137,0.5483870967741935,0.5742574257425742,0.3974358974358974,0.3103448275862069,0.546875,0.5769230769230769,0.3670886075949367,0.21495327102803738,0.47619047619047616,0.5825242718446602,0.35064935064935066,0.22935779816513763,0.546875,0.5436893203883495,0.4431818181818182,0.3220338983050847
2734,0.8095238095238095,0.7706422018348624,0.7402597402597403,0.46,0.8064516129032258,0.7685185185185185,0.6753246753246753,0.3963963963963964,0.8064516129032258,0.8217821782178217,0.675,0.4827586206896552,0.8253968253968254,0.7181818181818181,0.6753246753246753,0.4339622641509434,0.8253968253968254,0.8155339805825242,0.6753246753246753,0.45098039215686275,0.8870967741935484,0.8514851485148515,0.6923076923076923,0.4827586206896552,0.8125,0.8076923076923077,0.6962025316455697,0.4392523364485981,0.746031746031746,0.7669902912621359,0.6363636363636364,0.44954128440366975,0.75,0.7669902912621359,0.6931818181818182,0.4915254237288136
4472,0.23809523809523808,0.5779816513761468,0.5454545454545454,0.41,0.22580645161290322,0.5740740740740741,0.5974025974025974,0.35135135135135137,0.22580645161290322,0.6138613861386139,0.55,0.4396551724137931,0.2857142857142857,0.5818181818181818,0.5454545454545454,0.4056603773584906,0.2222222222222222,0.5825242718446602,0.5454545454545454,0.4215686274509804,0.20967741935483872,0.6138613861386139,0.5641025641025641,0.45689655172413796,0.296875,0.6634615384615384,0.6582278481012658,0.4205607476635514,0.1746031746031746,0.5825242718446602,0.5974025974025974,0.3944954128440367,0.25,0.5825242718446602,0.5681818181818182,0.4745762711864407
3440,0.6031746031746031,0.6146788990825688,0.5454545454545454,0.35,0.532258064516129,0.6481481481481481,0.4935064935064935,0.2972972972972973,0.5967741935483871,0.693069306930693,0.55,0.4224137931034483,0.5238095238095238,0.5818181818181818,0.4935064935064935,0.32075471698113206,0.5873015873015873,0.6699029126213593,0.5454545454545454,0.3627450980392157,0.6451612903225806,0.7029702970297029,0.5641025641025641,0.4051724137931034,0.546875,0.5865384615384616,0.46835443037974683,0.2616822429906542,0.5396825396825397,0.6213592233009708,0.5064935064935064,0.3394495412844037,0.609375,0.6990291262135923,0.625,0.4576271186440678
